TransactionID,isFraud
3675735,0.003972698
3675736,0.0014540587
3675737,0.00034048437
3675738,0.011053255
3675739,0.0041097733
3675740,0.012170824
3675741,0.0012966779
3675742,0.0037887048
3675743,0.00232746
3675744,0.004021844
3675745,0.0010511321
3675746,0.021677503
3675747,0.00381954
3675748,0.0029903827
3675749,0.12546264
3675750,0.001884494
3675751,0.00082873827
3675752,0.015797138
3675753,0.008331168
3675754,0.008692546
3675755,0.006706131
3675756,0.23573054
3675757,0.008743392
3675758,0.040225323
3675759,0.013436071
3675760,0.0017252687
3675761,0.005490683
3675762,0.0018383134
3675763,0.0030048587
3675764,0.05414983
3675765,0.11374539
3675766,0.007878004
3675767,0.0045640096
3675768,0.3424881
3675769,0.029491743
3675770,0.00202037
3675771,0.0064932755
3675772,0.005954881
3675773,0.0008871559
3675774,0.014832527
3675775,0.0026550284
3675776,0.05702083
3675777,0.0046124416
3675778,0.009078232
3675779,0.0019005222
3675780,0.00090656354
3675781,0.06255804
3675782,0.0032015855
3675783,0.15250058
3675784,0.0049417424
3675785,0.0061683315
3675786,0.0043559936
3675787,0.0030389547
3675788,0.0017663176
3675789,0.0023316115
3675790,0.0056841495
3675791,0.006493863
3675792,0.007989411
3675793,0.028013006
3675794,0.055947702
3675795,0.021008445
3675796,0.00012521769
3675797,0.0025710086
3675798,0.0038664201
3675799,0.0032865487
3675800,0.0066855513
3675801,0.052073747
3675802,0.39723155
3675803,0.0016717765
3675804,0.019692603
3675805,0.0038157662
3675806,0.00149509
3675807,0.00075251266
3675808,0.0053582797
3675809,0.00087271875
3675810,0.0071034236
3675811,0.011747224
3675812,0.006153692
3675813,0.0046275677
3675814,0.0019518203
3675815,0.0067674173
3675816,0.0324424
3675817,0.0004591796
3675818,0.015219208
3675819,0.016624985
3675820,0.08879311
3675821,0.35648152
3675822,0.0044905157
3675823,0.0014657659
3675824,0.0024549307
3675825,0.0026452383
3675826,0.0007900647
3675827,0.02032291
3675828,0.0007741975
3675829,0.0012003108
3675830,0.00061772356
3675831,0.009799554
3675832,0.005366049
3675833,0.15731628
3675834,0.0006711902
3675835,0.0073930663
3675836,0.0009847085
3675837,0.0013581392
3675838,0.002343624
3675839,0.0032862285
3675840,0.0014046704
3675841,0.0097453175
3675842,0.004378957
3675843,0.007726701
3675844,0.0014508063
3675845,0.0014872681
3675846,0.003178872
3675847,0.005577153
3675848,0.0011018598
3675849,0.0012511285
3675850,0.013475259
3675851,0.010287413
3675852,0.013650837
3675853,0.005146091
3675854,0.0009903164
3675855,0.00097144564
3675856,0.00040639486
3675857,0.5096415
3675858,0.0037309455
3675859,0.0055167195
3675860,0.0030187345
3675861,0.0073567596
3675862,0.0008931583
3675863,0.00569403
3675864,0.0020189937
3675865,0.0011944518
3675866,0.6483899
3675867,0.0009220449
3675868,0.004613337
3675869,0.004622806
3675870,0.0018443001
3675871,0.025806144
3675872,0.0011289018
3675873,0.0012431821
3675874,0.0013803481
3675875,0.0026138518
3675876,0.018912144
3675877,0.002196557
3675878,0.007827156
3675879,0.00023856924
3675880,0.02345652
3675881,0.0058494057
3675882,0.024808701
3675883,0.00068944826
3675884,0.015381835
3675885,0.0016834361
3675886,0.00058176887
3675887,0.0017236712
3675888,0.094324954
3675889,0.008363135
3675890,0.0012764034
3675891,0.0024716777
3675892,0.5820411
3675893,0.010261995
3675894,0.0017595314
3675895,0.0024064723
3675896,0.897412
3675897,0.0020839344
3675898,0.07815093
3675899,0.0135393115
3675900,0.0026840218
3675901,0.00034827107
3675902,0.02156094
3675903,0.0017133931
3675904,0.0006966886
3675905,0.0024163083
3675906,0.0028707501
3675907,0.0036492606
3675908,0.0012406613
3675909,0.009053313
3675910,0.00046460328
3675911,0.60072154
3675912,0.00784973
3675913,0.0005004754
3675914,0.0058234674
3675915,0.0011359996
3675916,0.15124016
3675917,0.002654324
3675918,0.0031144044
3675919,0.0031401361
3675920,0.08846943
3675921,0.71918774
3675922,0.008236245
3675923,0.0019728942
3675924,0.0063116904
3675925,0.011305308
3675926,0.0016918635
3675927,0.0038238405
3675928,0.93508655
3675929,0.010086325
3675930,0.004082632
3675931,0.01042601
3675932,0.009409803
3675933,0.018449292
3675934,0.010407126
3675935,0.0005008624
3675936,0.009408269
3675937,0.0010230917
3675938,0.0012890999
3675939,0.0021735686
3675940,0.027494682
3675941,0.0025429742
3675942,0.004978583
3675943,0.006803567
3675944,0.013012061
3675945,0.003161654
3675946,0.011830155
3675947,0.0361157
3675948,0.0007847153
3675949,0.0036969658
3675950,0.0032970307
3675951,0.000858458
3675952,0.0015617901
3675953,0.001654287
3675954,0.005586631
3675955,0.0037367549
3675956,0.014783726
3675957,0.043385267
3675958,0.0023775955
3675959,0.049474075
3675960,0.0062234006
3675961,0.06547228
3675962,0.0057082367
3675963,0.01012892
3675964,0.7592187
3675965,0.026747737
3675966,0.004309289
3675967,0.0031080244
3675968,0.0016813393
3675969,0.009827656
3675970,0.02782923
3675971,0.0065036444
3675972,0.8328908
3675973,0.021038411
3675974,0.017182779
3675975,0.031180136
3675976,0.00087052456
3675977,0.027405515
3675978,0.005247444
3675979,0.0070613706
3675980,0.00531442
3675981,0.041493967
3675982,0.011085581
3675983,0.00021501131
3675984,0.009197074
3675985,0.0038599132
3675986,0.10798731
3675987,0.00043356745
3675988,0.0018373268
3675989,0.003913143
3675990,0.0014782576
3675991,0.00057836645
3675992,0.0054870932
3675993,0.0030902282
3675994,0.0015022755
3675995,0.0031671186
3675996,0.035505604
3675997,0.018546838
3675998,0.012841188
3675999,0.002860798
3676000,0.0013380673
3676001,0.00456702
3676002,0.0039156848
3676003,0.0014812879
3676004,0.0064588767
3676005,0.0028684745
3676006,0.025912665
3676007,0.0036366517
3676008,0.00054508256
3676009,0.0071563893
3676010,0.0014761594
3676011,0.0029821966
3676012,0.001242031
3676013,0.024656685
3676014,0.0027337892
3676015,0.000710646
3676016,0.024999525
3676017,0.0027901174
3676018,0.014270848
3676019,0.024191689
3676020,0.015605675
3676021,0.0013050267
3676022,0.0011978089
3676023,0.011689577
3676024,0.24164599
3676025,0.0046996525
3676026,0.001476196
3676027,0.0010559135
3676028,0.009914555
3676029,0.015573979
3676030,0.10316376
3676031,0.0025550772
3676032,0.010253052
3676033,0.01376092
3676034,0.0068542897
3676035,0.004905124
3676036,0.0028684498
3676037,0.0015091749
3676038,0.0050874366
3676039,0.00024532105
3676040,0.05125318
3676041,0.0007389347
3676042,0.007488271
3676043,0.0032175486
3676044,0.0054844427
3676045,0.003939883
3676046,0.025384737
3676047,0.001388434
3676048,0.47804144
3676049,0.22415864
3676050,0.08106302
3676051,0.06415623
3676052,0.060075354
3676053,0.0015963749
3676054,0.060075354
3676055,0.060075354
3676056,0.007609632
3676057,0.060075354
3676058,0.0058173696
3676059,0.060075354
3676060,0.0013328088
3676061,0.00057313323
3676062,0.0088237235
3676063,0.02743748
3676064,0.0040713344
3676065,0.007277197
3676066,0.0007797241
3676067,0.0029590067
3676068,0.0022869424
3676069,0.29920512
3676070,0.0038972213
3676071,0.003884578
3676072,0.0014703177
3676073,0.003245564
3676074,0.009458324
3676075,0.0017076161
3676076,0.0008731284
3676077,0.0033813447
3676078,0.11799258
3676079,0.0018008687
3676080,0.0010924345
3676081,0.0027811616
3676082,0.005328805
3676083,0.0037396834
3676084,0.011132979
3676085,0.37540758
3676086,0.001675262
3676087,0.00053062965
3676088,0.0035369901
3676089,0.00022046568
3676090,0.0008638029
3676091,0.0053437706
3676092,0.010637721
3676093,0.024773575
3676094,0.0037572768
3676095,0.0010020469
3676096,0.0008161173
3676097,0.0054501817
3676098,0.0100291865
3676099,0.0019269363
3676100,0.028631508
3676101,0.0062429425
3676102,0.0039004064
3676103,0.062054604
3676104,0.0038948653
3676105,0.0018156499
3676106,0.0013314056
3676107,0.0020501337
3676108,0.03246564
3676109,0.0007558348
3676110,0.0072865426
3676111,0.0046741692
3676112,0.00026238462
3676113,0.011551979
3676114,0.0033302498
3676115,0.0010810596
3676116,0.0029707006
3676117,0.0032956568
3676118,0.0037031039
3676119,0.004944996
3676120,0.0055808276
3676121,0.0023422253
3676122,0.0009323468
3676123,0.023440745
3676124,0.023741389
3676125,0.525362
3676126,0.02745391
3676127,0.008387593
3676128,0.001378001
3676129,0.01477019
3676130,0.02479402
3676131,0.036107138
3676132,0.002650716
3676133,0.009080222
3676134,0.104756154
3676135,0.0017090433
3676136,0.0010410998
3676137,0.0031432484
3676138,0.007099759
3676139,0.0025475055
3676140,0.00047275802
3676141,0.0019076595
3676142,0.013696369
3676143,0.004553303
3676144,0.0034420223
3676145,0.0024964595
3676146,0.0014131806
3676147,0.002089503
3676148,0.012069229
3676149,0.002489917
3676150,0.0022745512
3676151,0.0055677835
3676152,0.0007554704
3676153,0.003407436
3676154,0.0005865884
3676155,0.0020984025
3676156,0.0009494935
3676157,0.002268945
3676158,0.0012167576
3676159,0.0009114033
3676160,0.0039532795
3676161,0.004462625
3676162,0.0047047203
3676163,0.0022464008
3676164,0.00065179606
3676165,0.0019702793
3676166,0.0014785384
3676167,0.0001578665
3676168,0.0019662965
3676169,0.010341203
3676170,0.0022435244
3676171,0.00556038
3676172,0.04318172
3676173,0.2451988
3676174,0.004460081
3676175,0.003455224
3676176,0.0024737867
3676177,0.0009773253
3676178,0.018492412
3676179,0.009793416
3676180,0.007078884
3676181,0.06187471
3676182,0.0007321677
3676183,0.0017451778
3676184,0.0077068927
3676185,0.010010082
3676186,0.0006978455
3676187,0.0043843216
3676188,0.0017014722
3676189,0.00167488
3676190,0.004741517
3676191,0.009547786
3676192,0.0013474058
3676193,0.007793332
3676194,0.010677899
3676195,0.0016872124
3676196,0.0077616414
3676197,0.0011499949
3676198,0.0020063443
3676199,0.00516358
3676200,0.0705719
3676201,0.0012792503
3676202,0.008543212
3676203,0.0028528569
3676204,0.055355307
3676205,0.014999952
3676206,0.013792471
3676207,0.005887331
3676208,0.0028830105
3676209,0.0030970532
3676210,0.0024964346
3676211,0.00095541653
3676212,0.001336737
3676213,0.0015734447
3676214,0.7335499
3676215,0.006465796
3676216,0.0016339959
3676217,0.011231992
3676218,0.0046150014
3676219,0.0028130207
3676220,0.007055933
3676221,0.025606334
3676222,0.0032526276
3676223,0.029778197
3676224,0.02690618
3676225,0.0005639494
3676226,0.0059360955
3676227,0.004116518
3676228,0.0063390657
3676229,0.022784112
3676230,0.0028661569
3676231,0.009437592
3676232,0.016894476
3676233,0.004273054
3676234,0.013432373
3676235,0.0011048318
3676236,0.006659777
3676237,0.0102412235
3676238,0.00084278604
3676239,0.00204021
3676240,0.00033649246
3676241,0.0057361773
3676242,0.10681441
3676243,0.028255878
3676244,0.00054201705
3676245,0.001244493
3676246,0.0047256593
3676247,0.004640861
3676248,0.0048800423
3676249,0.051220912
3676250,0.0088917
3676251,0.23536716
3676252,0.0025524464
3676253,0.0312845
3676254,0.007264311
3676255,0.004275922
3676256,0.0048053768
3676257,0.009200785
3676258,0.0035163206
3676259,0.00085715955
3676260,0.0041581783
3676261,0.023115518
3676262,0.002089635
3676263,0.031889543
3676264,0.0033847964
3676265,0.004327128
3676266,0.0271743
3676267,0.0045636934
3676268,0.0027148938
3676269,0.0061197616
3676270,0.001832246
3676271,0.094640106
3676272,0.0018314691
3676273,0.0011618409
3676274,0.0007967736
3676275,0.0029366238
3676276,0.012448903
3676277,0.0012781731
3676278,0.009387862
3676279,0.00071406335
3676280,0.0040096436
3676281,0.035651393
3676282,0.0027007114
3676283,0.004187206
3676284,0.0076677715
3676285,0.006729262
3676286,0.0017247931
3676287,0.0007327641
3676288,0.19701391
3676289,0.003249452
3676290,0.006403888
3676291,0.0021389734
3676292,0.0059923492
3676293,0.36289087
3676294,0.022991108
3676295,0.0070292004
3676296,0.0037017602
3676297,0.00059305155
3676298,0.12879054
3676299,0.0041519552
3676300,0.0011371814
3676301,0.008216502
3676302,0.0066376566
3676303,0.0031303135
3676304,0.009492467
3676305,0.0010090994
3676306,0.003747567
3676307,0.001894411
3676308,0.0040789265
3676309,0.0025789249
3676310,0.035458572
3676311,0.018682484
3676312,0.0008579305
3676313,0.00039713798
3676314,0.23470199
3676315,0.0042090053
3676316,0.001604594
3676317,0.00064904656
3676318,0.0024728149
3676319,0.010910486
3676320,0.0009173039
3676321,0.0016040456
3676322,0.00058917596
3676323,0.0019308764
3676324,0.015275489
3676325,0.004945962
3676326,0.0010095017
3676327,0.0012866558
3676328,0.014064672
3676329,0.0036636458
3676330,0.019510495
3676331,0.013390102
3676332,0.0016154721
3676333,0.015885483
3676334,0.0013154799
3676335,0.7894733
3676336,0.004482938
3676337,0.49414933
3676338,0.020980654
3676339,0.0007334589
3676340,0.0012672655
3676341,0.0076383995
3676342,0.002566973
3676343,0.0019717603
3676344,0.012951938
3676345,0.025769552
3676346,0.0005923384
3676347,0.008800026
3676348,0.0029213435
3676349,0.0019494912
3676350,0.079644
3676351,0.00031367326
3676352,0.00092977553
3676353,0.0062136
3676354,0.0031593256
3676355,0.019001959
3676356,0.015248679
3676357,0.0021555545
3676358,0.010696967
3676359,0.0017573627
3676360,0.00071250065
3676361,0.018520746
3676362,0.006822866
3676363,0.0021293447
3676364,0.0015152084
3676365,0.0013431861
3676366,0.011720506
3676367,0.0068504834
3676368,0.000843278
3676369,0.013458629
3676370,0.0018831006
3676371,0.0035287598
3676372,0.0036008835
3676373,0.022040341
3676374,0.6180733
3676375,0.0077763814
3676376,0.00334028
3676377,0.0054626465
3676378,0.03850301
3676379,0.0055836253
3676380,0.0034725298
3676381,0.0010582412
3676382,0.0070754667
3676383,0.0019203484
3676384,0.0074274093
3676385,0.009627653
3676386,0.039948925
3676387,0.008690105
3676388,0.00059791293
3676389,0.010653064
3676390,0.002539717
3676391,0.03195556
3676392,0.0044311625
3676393,0.000586835
3676394,0.008830181
3676395,0.0010928712
3676396,0.024113102
3676397,0.1878095
3676398,0.008947793
3676399,0.0007704096
3676400,0.0088210255
3676401,0.005097008
3676402,0.6079664
3676403,0.07726916
3676404,0.07726916
3676405,0.07726916
3676406,0.07726916
3676407,0.040848136
3676408,0.07726916
3676409,0.07726916
3676410,0.56763595
3676411,0.07726916
3676412,0.0045552813
3676413,0.008542182
3676414,0.0070961667
3676415,0.0013030904
3676416,0.0031237865
3676417,0.011440499
3676418,0.0025806243
3676419,0.004308788
3676420,0.78108513
3676421,0.00090094144
3676422,0.009161841
3676423,0.0031731124
3676424,0.111353315
3676425,0.19437665
3676426,0.02763951
3676427,0.00318311
3676428,0.39081225
3676429,0.0036557193
3676430,0.008682845
3676431,0.022482153
3676432,0.006692965
3676433,0.0031182293
3676434,0.00071392866
3676435,0.015223989
3676436,0.0020261642
3676437,0.0041688485
3676438,0.011058072
3676439,0.020391487
3676440,0.018221248
3676441,0.04498085
3676442,0.005304209
3676443,0.012855006
3676444,0.0058315312
3676445,0.0021790338
3676446,0.19050962
3676447,0.22083527
3676448,0.0021251037
3676449,0.04240989
3676450,0.0008381167
3676451,0.001549006
3676452,0.00443886
3676453,0.0023322483
3676454,0.0076718
3676455,0.08193566
3676456,0.0049575972
3676457,0.0003742454
3676458,0.018228177
3676459,0.0008650668
3676460,0.0041019176
3676461,0.002393257
3676462,0.0014271594
3676463,0.0035057564
3676464,0.04157473
3676465,0.004902667
3676466,0.08974642
3676467,0.002832174
3676468,9.473532e-05
3676469,0.0009479387
3676470,0.008732026
3676471,0.0112728
3676472,0.0017541159
3676473,0.0018134122
3676474,0.9920008
3676475,0.005986535
3676476,0.009574879
3676477,0.0023395559
3676478,0.004702162
3676479,0.26785764
3676480,0.96891236
3676481,0.07298579
3676482,0.0008475657
3676483,0.0012736667
3676484,0.0022474793
3676485,0.011974529
3676486,0.0035157388
3676487,0.0010089163
3676488,0.14598879
3676489,0.00078471494
3676490,0.0013688814
3676491,0.001052367
3676492,0.007302308
3676493,0.0047248094
3676494,0.004840303
3676495,0.00072769215
3676496,0.029416827
3676497,0.0019760102
3676498,0.0034366485
3676499,0.025715733
3676500,0.005879976
3676501,0.0043700417
3676502,0.0027139748
3676503,0.00026181337
3676504,0.0047319746
3676505,0.7084544
3676506,0.010543243
3676507,0.34320068
3676508,0.0032297173
3676509,0.0041790837
3676510,0.0049262233
3676511,0.0012502159
3676512,0.001957518
3676513,0.006077963
3676514,0.06965503
3676515,0.46307492
3676516,0.0051733973
3676517,0.0010981001
3676518,0.03415787
3676519,0.011037186
3676520,0.0035217076
3676521,0.0015155568
3676522,0.5570169
3676523,0.012160354
3676524,0.118751675
3676525,0.0026754516
3676526,0.0008995154
3676527,0.001921857
3676528,0.0031489325
3676529,0.0028001613
3676530,0.016163144
3676531,0.67215884
3676532,0.0025649362
3676533,0.0020252648
3676534,0.06369554
3676535,0.014906322
3676536,0.910043
3676537,0.028784566
3676538,0.017848445
3676539,0.00056245737
3676540,0.013104444
3676541,0.47226495
3676542,0.85108954
3676543,0.0013417765
3676544,0.0026857902
3676545,0.0041754516
3676546,0.007862321
3676547,0.0035376572
3676548,0.0016555657
3676549,0.016652877
3676550,0.009109061
3676551,0.028546175
3676552,0.0022935553
3676553,0.0036198671
3676554,0.007714868
3676555,0.0023099708
3676556,0.006998001
3676557,0.0036373585
3676558,0.010042082
3676559,0.0021225247
3676560,0.016714623
3676561,0.0023469813
3676562,0.0028347957
3676563,0.009333197
3676564,0.002284999
3676565,0.0011127468
3676566,0.07104712
3676567,0.023927584
3676568,0.00569474
3676569,0.08025111
3676570,0.001722909
3676571,0.0023361617
3676572,0.006550637
3676573,0.019551076
3676574,0.003859189
3676575,0.117677994
3676576,0.0024036362
3676577,0.93368554
3676578,0.006753441
3676579,0.004013647
3676580,0.0007175581
3676581,0.9083044
3676582,0.0026510893
3676583,0.0027594995
3676584,0.0017987294
3676585,0.0027961126
3676586,0.0048113368
3676587,0.9067981
3676588,0.09110915
3676589,0.00032646005
3676590,0.16276388
3676591,0.00474122
3676592,0.9067981
3676593,0.0028050826
3676594,0.001204244
3676595,0.01354702
3676596,0.0010821203
3676597,0.00081234303
3676598,0.009269818
3676599,0.012130399
3676600,0.0290593
3676601,0.0150628695
3676602,0.0067562596
3676603,0.0010988137
3676604,0.004686253
3676605,0.004588849
3676606,0.0022586144
3676607,0.058992356
3676608,0.0010457758
3676609,0.0048282254
3676610,0.0011580692
3676611,0.70579123
3676612,0.008816587
3676613,0.0043683117
3676614,0.00078810373
3676615,0.007274948
3676616,0.031644557
3676617,0.006937343
3676618,0.0013185171
3676619,0.0012609931
3676620,0.005296491
3676621,0.007058088
3676622,0.00047441974
3676623,0.00090838195
3676624,0.03357155
3676625,0.0013752544
3676626,0.0020735483
3676627,0.006487323
3676628,0.009660827
3676629,0.005177023
3676630,0.26667416
3676631,0.002706933
3676632,0.026287645
3676633,0.002454244
3676634,0.0012069644
3676635,0.0037466395
3676636,0.00394946
3676637,0.014001749
3676638,0.022615166
3676639,0.0050705094
3676640,0.004036747
3676641,0.22218907
3676642,0.0045025414
3676643,0.9370892
3676644,0.002602226
3676645,0.0023491648
3676646,0.0013230691
3676647,0.0019542612
3676648,0.00493314
3676649,0.0007516526
3676650,0.0062765493
3676651,0.002474209
3676652,0.0038257593
3676653,0.01043746
3676654,0.005426071
3676655,0.0060231136
3676656,0.016449155
3676657,0.0012526411
3676658,0.0013523303
3676659,0.0018904372
3676660,0.012209029
3676661,0.00052217825
3676662,0.0058679273
3676663,0.012374813
3676664,0.0016265142
3676665,0.00090718566
3676666,0.00010441456
3676667,0.0082289735
3676668,0.01081221
3676669,0.8244896
3676670,0.008154528
3676671,0.008067278
3676672,0.0017091654
3676673,0.28317425
3676674,0.030206716
3676675,0.0013878536
3676676,0.10805994
3676677,0.029520568
3676678,0.0009913741
3676679,0.4029004
3676680,0.0056365663
3676681,0.08466299
3676682,0.025472166
3676683,0.0014626718
3676684,0.010479207
3676685,0.007877929
3676686,0.010317786
3676687,0.024972884
3676688,0.097044714
3676689,0.0050572
3676690,0.0010338027
3676691,0.006235947
3676692,0.13774727
3676693,0.0011984423
3676694,0.00055153476
3676695,0.011595153
3676696,0.0008671109
3676697,0.0016377845
3676698,0.013246417
3676699,0.0021507556
3676700,0.029611055
3676701,0.0036181132
3676702,0.02508805
3676703,0.0007082057
3676704,0.0072667873
3676705,0.00044268285
3676706,0.006879075
3676707,0.8010188
3676708,0.003997957
3676709,0.004276399
3676710,0.013739851
3676711,0.0052805925
3676712,0.0016694639
3676713,0.22836323
3676714,0.00096189545
3676715,0.026356425
3676716,0.0006207675
3676717,0.0026438374
3676718,0.1879796
3676719,0.0014775398
3676720,0.0010480309
3676721,0.0021125176
3676722,0.008820538
3676723,0.0019339748
3676724,0.014121265
3676725,0.0012990254
3676726,0.0041622617
3676727,0.006176472
3676728,0.0026228526
3676729,0.0037044394
3676730,0.0016034021
3676731,0.0020610804
3676732,0.008900941
3676733,0.004262268
3676734,0.0034665796
3676735,0.008053367
3676736,0.060858816
3676737,0.08651251
3676738,0.0029272495
3676739,0.04092962
3676740,0.007643396
3676741,0.0046253586
3676742,0.046900652
3676743,0.0010489244
3676744,0.1570961
3676745,0.00077234465
3676746,0.0031631903
3676747,0.00072150223
3676748,0.0034914843
3676749,0.006284373
3676750,0.099066086
3676751,0.0009853297
3676752,0.010245043
3676753,0.08918087
3676754,0.00066425797
3676755,0.0058444943
3676756,0.0021284604
3676757,0.075191356
3676758,0.002385678
3676759,0.0029727109
3676760,0.001431524
3676761,0.0006060232
3676762,0.069294475
3676763,0.0010073517
3676764,0.011344817
3676765,0.0035124428
3676766,0.010322856
3676767,0.0011737853
3676768,0.005262607
3676769,0.0011469317
3676770,0.04827136
3676771,0.008388295
3676772,0.0020430018
3676773,0.0013079534
3676774,0.0013976037
3676775,0.0017754717
3676776,0.000565564
3676777,0.68450516
3676778,0.0006327394
3676779,0.010830957
3676780,0.010332979
3676781,0.6747852
3676782,0.0009809106
3676783,0.002819671
3676784,0.05084597
3676785,0.0021363054
3676786,0.0023756418
3676787,0.002599612
3676788,0.0014015883
3676789,0.02069375
3676790,0.0006921276
3676791,0.0028703178
3676792,0.0014969413
3676793,0.022774102
3676794,0.17092547
3676795,0.82713753
3676796,0.0008797718
3676797,0.0062468867
3676798,0.00049830787
3676799,0.8397631
3676800,0.001646987
3676801,0.0026696636
3676802,0.0016069387
3676803,0.010186827
3676804,0.026146881
3676805,0.0017808413
3676806,0.0026686888
3676807,0.0010075748
3676808,0.004615286
3676809,0.003572513
3676810,0.048358142
3676811,0.02253496
3676812,0.0046567367
3676813,0.0043007764
3676814,0.025433127
3676815,0.009178655
3676816,0.17549643
3676817,0.0045882547
3676818,0.64240426
3676819,0.013921631
3676820,0.0036898104
3676821,0.000621527
3676822,0.0011033944
3676823,0.31739148
3676824,0.0015972849
3676825,0.0012488508
3676826,0.0013036099
3676827,0.021958897
3676828,0.0046809204
3676829,0.0062505733
3676830,0.44470003
3676831,0.020792326
3676832,0.0018983472
3676833,0.020291515
3676834,0.0014589645
3676835,0.0219603
3676836,0.0127295265
3676837,0.0012495297
3676838,0.18951312
3676839,0.1559379
3676840,0.012633072
3676841,0.003535389
3676842,0.024793347
3676843,0.0036540434
3676844,0.0013909579
3676845,0.018078065
3676846,0.00076111476
3676847,0.008260574
3676848,0.003913522
3676849,0.0024194529
3676850,0.017542161
3676851,0.0008542121
3676852,0.0060960827
3676853,0.0115559865
3676854,0.28068084
3676855,0.0008993483
3676856,0.11129364
3676857,0.037649974
3676858,0.009831425
3676859,0.0016993305
3676860,0.019324403
3676861,0.028246008
3676862,0.003311566
3676863,0.6789296
3676864,0.0068887565
3676865,0.0011591855
3676866,0.00086521223
3676867,0.0018976198
3676868,0.11171855
3676869,0.0010442496
3676870,0.00952451
3676871,0.0017088465
3676872,0.0231229
3676873,0.003059899
3676874,0.0030682338
3676875,0.0019360727
3676876,0.0010830458
3676877,0.0029181896
3676878,0.012914157
3676879,0.01684043
3676880,0.0029796483
3676881,0.003973336
3676882,0.023473175
3676883,0.6572396
3676884,0.002748074
3676885,0.016744915
3676886,0.020142702
3676887,0.017520528
3676888,0.017349526
3676889,0.003166539
3676890,0.011842051
3676891,0.0007561384
3676892,0.0011116734
3676893,0.0007453528
3676894,0.000909724
3676895,0.023656305
3676896,0.020726722
3676897,0.04535351
3676898,0.003594458
3676899,0.0032022474
3676900,0.015864862
3676901,0.034666672
3676902,0.0011393928
3676903,0.0109195355
3676904,0.001623372
3676905,0.0017938773
3676906,0.0037447675
3676907,0.0059592943
3676908,0.0035573416
3676909,0.02642912
3676910,0.016821917
3676911,0.005972104
3676912,0.6168023
3676913,0.009544544
3676914,0.0014689392
3676915,0.0026238258
3676916,0.0012969582
3676917,0.00067994493
3676918,0.048716035
3676919,0.4394838
3676920,0.0446426
3676921,0.004130391
3676922,0.0014685357
3676923,0.24396859
3676924,0.00041257503
3676925,0.0032820967
3676926,0.027859207
3676927,0.0058247596
3676928,0.0016078715
3676929,0.009908771
3676930,0.1527564
3676931,0.007987912
3676932,0.0023917514
3676933,0.028735347
3676934,0.0011664979
3676935,0.0011304747
3676936,0.0037558079
3676937,0.007217137
3676938,0.0012833843
3676939,0.030735644
3676940,0.005295082
3676941,0.008129229
3676942,0.0009811438
3676943,0.0011421704
3676944,0.0008588859
3676945,0.01032443
3676946,0.019774443
3676947,0.0030834663
3676948,0.0014112594
3676949,0.01987058
3676950,0.0028263773
3676951,0.0023509357
3676952,0.0038398728
3676953,0.0040135076
3676954,0.0009093653
3676955,0.0103590945
3676956,0.021984011
3676957,0.0064103296
3676958,0.0013542598
3676959,0.0044857943
3676960,0.0031507832
3676961,0.0047261706
3676962,0.02240621
3676963,0.0011412302
3676964,0.051682297
3676965,0.022997756
3676966,0.000801828
3676967,0.023394799
3676968,0.009850861
3676969,0.0055660647
3676970,0.15892069
3676971,0.000145593
3676972,0.0024344132
3676973,0.0008659137
3676974,0.005346427
3676975,0.8035331
3676976,0.0030214852
3676977,0.008461406
3676978,0.0022859026
3676979,0.62197214
3676980,0.008113047
3676981,0.068082646
3676982,0.1273177
3676983,0.0042433217
3676984,0.0019810635
3676985,0.0052717305
3676986,0.005765845
3676987,0.0005832093
3676988,0.0022761424
3676989,0.0031045114
3676990,0.008685994
3676991,0.010335062
3676992,0.004870585
3676993,0.0042851306
3676994,0.0039793453
3676995,0.1022188
3676996,0.00048568076
3676997,0.004965877
3676998,0.0023708595
3676999,0.0062720417
3677000,0.46750945
3677001,0.014082496
3677002,0.004517064
3677003,0.8573038
3677004,0.0004993401
3677005,0.0045693745
3677006,0.06466258
3677007,0.0058857845
3677008,0.0043934938
3677009,0.003080015
3677010,0.0023135527
3677011,0.0057996716
3677012,0.0041244524
3677013,0.010290097
3677014,0.00310518
3677015,0.008270206
3677016,0.0040452774
3677017,0.0048132027
3677018,0.07573959
3677019,0.0037229818
3677020,0.0012589877
3677021,0.0008115264
3677022,0.002809604
3677023,0.015089556
3677024,0.0043520904
3677025,0.0060590263
3677026,0.002810868
3677027,0.0038410053
3677028,0.087947875
3677029,0.00079942594
3677030,0.0005261768
3677031,0.0049144286
3677032,0.0059083262
3677033,0.012082222
3677034,0.0082180295
3677035,0.016670799
3677036,0.06661499
3677037,0.004721857
3677038,0.003492452
3677039,0.0037662562
3677040,0.10523237
3677041,0.0012612327
3677042,0.0071466896
3677043,0.001466214
3677044,0.0031584592
3677045,0.11492341
3677046,0.032030985
3677047,0.0034201415
3677048,0.0017946527
3677049,0.0010238133
3677050,0.01406889
3677051,0.004407591
3677052,0.0040194476
3677053,0.0028157642
3677054,0.0053150556
3677055,0.017396674
3677056,0.0057927966
3677057,0.008335037
3677058,0.0064666388
3677059,0.04288806
3677060,0.0045616557
3677061,0.0014626565
3677062,0.020851878
3677063,0.017891847
3677064,0.0049358467
3677065,0.012393079
3677066,0.0010474175
3677067,0.009768357
